duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,difficulty,prediction,prediction_numeric,confidence_normal,confidence_attack,actual_label,correct_prediction
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,8,0.03,0.02,0.0,0.0,0.0,0.0,0.03,1.0,httptunnel,18,normal,0,0.95807993,0.041920047,httptunnel,False
0,tcp,ftp_data,SF,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,6,0.02,0.92,0.02,0.0,0.0,0.0,0.92,0.0,normal,15,normal,0,0.9950286,0.004971384,normal,True
5,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,219,0.86,0.04,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,18,normal,0,0.9996634,0.00033657477,guess_passwd,False
4,tcp,pop_3,SF,26,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114,99,0.86,0.03,0.01,0.02,0.0,0.0,0.09,0.0,guess_passwd,7,normal,0,0.9942248,0.0057752174,guess_passwd,False
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,84,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,ipsweep,15,attack,1,5.543232e-05,0.99994457,ipsweep,True
774,tcp,http,RSTR,87164,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,234,231,0.99,0.01,0.0,0.0,0.0,0.0,0.04,0.04,apache2,14,attack,1,0.19142354,0.80857646,apache2,True
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,169,168,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpgetattack,2,normal,0,0.9994731,0.0005268945,snmpgetattack,False
0,udp,private,SF,56,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,17,normal,0,0.99617034,0.0038296739,normal,True
0,tcp,link,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,9,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,9,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,attack,1,2.8371811e-05,0.9999716,neptune,True
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,1,0.0,0.0,0.0,0.0,0.01,0.81,0.0,255,1,0.0,0.51,1.0,0.0,0.0,0.0,0.0,0.0,satan,16,attack,1,0.00018960238,0.9998104,satan,True
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1.0,0.09,0.0,0.45,1.0,0.0,0.55,97,85,0.34,0.03,0.01,0.02,1.0,1.0,0.0,0.0,mscan,18,attack,1,0.0043800473,0.99561995,mscan,True
0,tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,84,1,0.01,1.0,1.0,0.0,1.0,1.0,0.0,0.0,nmap,18,attack,1,0.00011456013,0.99988544,nmap,True
7440,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,214,0.84,0.03,0.0,0.0,0.33,0.4,0.12,0.07,processtable,18,normal,0,0.9803381,0.019661887,processtable,False
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,10,0.91,0.18,0.91,0.0,0.0,0.0,0.0,0.0,warezmaster,6,normal,0,0.92663467,0.07336534,warezmaster,False
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,30,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,back,13,attack,1,8.058548e-05,0.9999194,back,True
1,tcp,telnet,RSTO,123,178,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,12,0.05,0.01,0.0,0.0,0.0,0.0,0.03,0.67,guess_passwd,13,normal,0,0.98856175,0.011438272,guess_passwd,False
0,tcp,domain,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,18,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,attack,1,3.9339066e-05,0.99996066,neptune,True
0,tcp,finger,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,17,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,17,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,attack,1,5.4597855e-05,0.9999454,neptune,True
2,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0.0,0.0,1.0,1.0,0.5,1.0,1.0,78,60,0.26,0.06,0.01,0.03,0.0,0.0,0.91,0.97,mscan,13,normal,0,0.84817785,0.15182213,mscan,False
795,tcp,http,RSTR,57964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.01,0.01,0.56,0.57,apache2,15,attack,1,0.053022146,0.94697785,apache2,True
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,152,0.6,0.13,0.0,0.0,0.0,0.0,0.39,0.0,mailbomb,11,normal,0,0.9905995,0.009400495,mailbomb,False
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,19,attack,1,0.00012493134,0.99987507,smurf,True
0,udp,domain_u,SF,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,190,0.0,0.0,0.0,0.0,0.99,0.02,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,normal,0,0.9999882,1.1791434e-05,normal,True
7699,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,160,0.63,0.02,0.0,0.0,0.55,0.53,0.01,0.01,processtable,18,normal,0,0.9764669,0.023533119,processtable,False
0,tcp,name,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,6,0.05,1.0,0.95,0.0,0.03,0.08,0.0,255,6,0.02,0.08,0.0,0.0,0.04,1.0,0.96,0.0,neptune,20,attack,1,3.2782555e-05,0.9999672,neptune,True
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,97,0.38,0.02,0.38,0.0,0.0,0.0,0.0,0.0,smurf,20,attack,1,0.0001436472,0.99985635,smurf,True
0,tcp,http,SF,295,6305,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal,20,normal,0,0.99989027,0.00010973311,normal,True
0,udp,private,SF,55,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,normal,17,normal,0,0.9958869,0.0041130707,normal,True
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,51,49,0.94,0.04,0.02,0.04,0.0,0.0,0.0,0.0,guess_passwd,7,normal,0,0.9985803,0.0014197404,guess_passwd,False
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,1,0.16,1.0,0.84,0.0,0.0,1.0,0.0,255,1,0.0,0.96,0.0,0.0,0.13,1.0,0.86,0.0,satan,19,attack,1,5.2571297e-05,0.9999474,satan,True
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0.0,0.0,1.0,1.0,0.25,1.0,1.0,86,51,0.16,0.06,0.01,0.04,0.0,0.0,0.88,1.0,mscan,15,attack,1,0.30654997,0.69345003,mscan,True
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,19,attack,1,0.00012493134,0.99987507,smurf,True
0,tcp,other,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.56,0.55,0.0,0.0,0.0,0.55,1.0,normal,3,attack,1,0.0004313588,0.99956864,normal,False
0,udp,private,SF,51,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,16,normal,0,0.99687713,0.0031228645,normal,True
0,tcp,whois,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,3,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,3,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,attack,1,2.8848648e-05,0.99997115,neptune,True
0,tcp,ftp_data,SF,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,7,0.03,0.03,0.03,0.0,0.0,0.0,0.29,0.0,normal,18,normal,0,0.9964154,0.0035845935,normal,True
0,udp,private,SF,50,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,normal,15,normal,0,0.99664587,0.0033541338,normal,True
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0.0,0.0,0.0,0.0,0.04,0.71,0.0,255,1,0.0,0.51,0.97,0.0,0.0,0.0,0.03,0.0,satan,17,attack,1,0.00010704994,0.99989295,satan,True
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,139,0.55,0.03,0.0,0.0,0.25,0.45,0.11,0.09,processtable,18,normal,0,0.9298749,0.07012512,processtable,False
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,109,0.43,0.15,0.0,0.0,0.0,0.0,0.56,0.0,mailbomb,11,normal,0,0.9963326,0.0036673918,mailbomb,False
0,tcp,vmnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,2,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,attack,1,4.2319298e-05,0.9999577,neptune,True
8164,tcp,telnet,S2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,73,0.29,0.02,0.0,0.0,0.72,0.67,0.01,0.03,processtable,18,normal,0,0.8035942,0.19640584,processtable,False
0,tcp,pop_3,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0.0,0.0,0.67,1.0,0.33,1.0,0.0,255,64,0.25,0.01,0.0,0.0,0.0,0.0,0.66,1.0,mscan,16,normal,0,0.8167927,0.18320724,mscan,False
0,udp,domain_u,SF,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,225,0.88,0.01,0.01,0.0,0.0,0.0,0.04,0.0,normal,18,normal,0,0.9999772,2.2803368e-05,normal,True
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,back,16,attack,1,5.4121017e-05,0.9999459,back,True
0,tcp,smtp,SF,1103,496,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,2,0.01,0.01,0.0,0.0,0.01,0.0,0.05,0.0,normal,18,normal,0,0.99354076,0.006459244,normal,True
1,tcp,smtp,SF,1141,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,36,0.14,0.02,0.0,0.0,0.01,0.0,0.75,0.0,normal,18,normal,0,0.9974191,0.0025808685,normal,True
805,tcp,http,RSTR,55744,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,41,0.02,0.02,0.98,0.98,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.67,0.67,apache2,14,attack,1,0.10157794,0.89842206,apache2,True
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1.0,0.29,0.0,0.43,1.0,0.0,0.79,55,86,0.35,0.05,0.02,0.03,1.0,1.0,0.0,0.0,mscan,18,attack,1,0.008218229,0.9917818,mscan,True
0,tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1.0,1.0,0.0,0.0,1.0,0.0,1.0,150,85,0.33,0.02,0.01,0.02,1.0,1.0,0.0,0.0,mscan,18,attack,1,0.002387762,0.99761224,mscan,True
0,udp,private,SF,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506,506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.76,0.0,0.0,0.0,0.0,0.0,normal,17,normal,0,0.9982586,0.0017414172,normal,True
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,8,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,ipsweep,15,attack,1,7.8082085e-05,0.9999219,ipsweep,True
0,icmp,urp_i,SF,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,10,0.04,0.01,0.04,0.0,0.0,0.0,0.0,0.0,normal,19,normal,0,0.99962425,0.00037572288,normal,True
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,attack,1,0.0001296997,0.9998703,smurf,True
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.17,0.17,1.0,0.0,0.0,255,229,0.9,0.01,0.0,0.0,0.0,0.0,0.01,0.01,back,12,attack,1,0.040537417,0.9594626,back,True
0,tcp,smtp,SF,749,432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,6,0.02,0.06,0.0,0.0,0.0,0.0,0.97,0.0,normal,18,normal,0,0.99760306,0.00239696,normal,True
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,1,0.09,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.13,0.0,0.87,1.0,satan,19,attack,1,1.7762184e-05,0.99998224,satan,True
0,udp,domain_u,SF,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,220,0.0,0.0,0.0,0.0,1.0,0.0,0.01,221,167,0.76,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,18,normal,0,0.9999656,3.438798e-05,normal,True
0,tcp,ctf,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,5,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18,attack,1,8.440018e-05,0.9999156,neptune,True
5,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,194,175,0.9,0.02,0.01,0.0,0.0,0.0,0.05,0.0,guess_passwd,11,normal,0,0.9986338,0.0013661706,guess_passwd,False
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,105,0.41,0.03,0.0,0.0,0.11,0.28,0.11,0.12,processtable,19,normal,0,0.9724138,0.027586203,processtable,False
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0.0,0.0,0.8,1.0,0.2,0.8,1.0,255,43,0.17,0.02,0.0,0.0,0.0,0.0,0.78,1.0,mscan,15,attack,1,0.06707144,0.93292856,mscan,True
0,tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1.0,1.0,0.0,0.0,1.0,0.0,1.0,35,84,0.31,0.09,0.03,0.04,1.0,1.0,0.0,0.0,mscan,18,attack,1,0.0034974813,0.9965025,mscan,True
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,1,0.05,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.03,0.0,0.93,1.0,saint,18,attack,1,4.172325e-06,0.9999958,saint,True
0,tcp,ftp_data,SF,7935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,14,0.18,0.27,0.18,0.21,0.0,0.0,0.18,0.0,named,1,normal,0,0.997238,0.0027620082,named,False
5,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0.0,0.0,1.0,1.0,0.5,1.0,1.0,157,36,0.13,0.04,0.01,0.06,0.0,0.0,0.47,0.97,mscan,14,normal,0,0.8392731,0.1607269,mscan,False
0,udp,domain_u,SF,45,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,221,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,normal,0,0.99998575,1.4231602e-05,normal,True
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,0.0,0.0,1.0,1.0,0.5,1.0,1.0,255,3,0.01,0.76,0.0,0.0,0.0,0.0,0.04,1.0,mscan,12,attack,1,0.20568079,0.7943192,mscan,True
282,tcp,ftp,SF,162,601,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,50,0.2,0.03,0.0,0.0,0.16,0.0,0.02,0.0,warezmaster,11,normal,0,0.93510765,0.06489236,warezmaster,False
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,110,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.56,0.56,0.41,0.41,apache2,17,attack,1,0.33032733,0.66967267,apache2,True
4,tcp,pop_3,SF,28,103,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,218,0.85,0.02,0.0,0.0,0.0,0.0,0.04,0.01,guess_passwd,15,normal,0,0.9992604,0.00073958636,guess_passwd,False
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,223,111,0.5,0.03,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,7,normal,0,0.9991593,0.0008406963,guess_passwd,False
0,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,snmpgetattack,4,normal,0,0.99993706,6.293113e-05,snmpgetattack,False
0,tcp,ftp_data,SF,738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,231,102,0.41,0.02,0.41,0.02,0.0,0.0,0.01,0.0,normal,20,normal,0,0.99835956,0.0016404385,normal,True
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,16,1.0,1.0,0.0,0.0,0.24,0.06,0.0,255,37,0.15,0.04,0.02,0.0,0.82,0.97,0.02,0.0,neptune,17,attack,1,4.017353e-05,0.9999598,neptune,True
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,1,0.09,0.0,0.9,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.06,0.0,0.94,1.0,saint,19,attack,1,1.5497208e-05,0.9999845,saint,True
0,udp,private,SF,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,483,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,normal,17,normal,0,0.9958869,0.0041130707,normal,True
1,tcp,telnet,RSTO,15,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,22,0.0,0.18,0.75,0.73,0.5,0.75,0.91,36,127,0.5,0.08,0.03,0.02,0.0,0.0,0.83,0.37,mscan,8,normal,0,0.9607246,0.039275397,mscan,False
0,tcp,telnet,RSTO,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.0,0.0,0.67,0.5,0.67,0.67,0.0,213,89,0.34,0.02,0.0,0.02,0.0,0.0,0.87,0.63,mscan,13,normal,0,0.96827734,0.03172267,mscan,False
0,tcp,vmnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,20,0.0,0.0,1.0,1.0,0.14,0.06,0.0,255,20,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18,attack,1,0.00010287762,0.9998971,neptune,True
2,tcp,telnet,SF,74,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,1,0.07,0.0,0.91,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,0.0,0.91,0.0,saint,12,attack,1,0.024073899,0.9759261,saint,True
0,tcp,supdup,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,20,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,20,0.08,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,attack,1,4.541874e-05,0.9999546,neptune,True
7400,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,224,0.88,0.02,0.0,0.0,0.33,0.38,0.12,0.06,processtable,18,normal,0,0.97495764,0.02504235,processtable,False
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0.0,0.09,1.0,0.82,1.0,0.0,1.0,121,83,0.32,0.04,0.01,0.02,0.0,0.0,0.91,0.71,mscan,13,normal,0,0.9781171,0.021882921,mscan,False
0,tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1.0,1.0,0.0,0.0,1.0,0.0,1.0,51,84,0.33,0.06,0.02,0.04,1.0,1.0,0.0,0.0,mscan,18,attack,1,0.0014219284,0.9985781,mscan,True
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,221,0.87,0.02,0.0,0.0,0.0,0.0,0.03,0.0,guess_passwd,17,normal,0,0.9991466,0.0008534119,guess_passwd,False
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,85,0.33,0.14,0.0,0.0,0.0,0.0,0.65,0.0,mailbomb,11,normal,0,0.99431473,0.0056852815,mailbomb,False
0,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0.0,0.0,1.0,1.0,0.33,1.0,1.0,255,47,0.18,0.03,0.0,0.0,0.0,0.0,0.67,0.91,mscan,14,attack,1,0.3753698,0.6246302,mscan,True
0,tcp,whois,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,6,1.0,1.0,0.0,0.0,0.04,0.09,0.0,255,6,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,attack,1,7.1525574e-06,0.99999285,neptune,True
7442,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,197,0.77,0.22,0.0,0.0,0.5,0.64,0.21,0.01,processtable,18,normal,0,0.60006094,0.39993906,processtable,False
0,tcp,auth,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,13,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,13,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,attack,1,6.914139e-05,0.99993086,neptune,True
0,udp,private,SF,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,snmpguess,17,normal,0,0.99941814,0.0005818745,snmpguess,False
